A1,A2,A3,A4
0.173,0.110,0.582,0.135
0.133,0.125,0.650,0.092
0.115,0.165,0.607,0.113
0.133,0.140,0.648,0.078
0.070,0.097,0.510,0.323
0.092,0.052,0.507,0.350
0.104,0.102,0.499,0.295
0.078,0.012,0.613,0.297
0.052,0.038,0.631,0.279
0.082,0.028,0.630,0.260
0.067,0.040,0.557,0.336
0.112,0.065,0.503,0.320
0.180,0.050,0.414,0.356
0.184,0.035,0.492,0.289
0.172,0.025,0.447,0.357
0.163,0.067,0.400,0.370
0.155,0.062,0.391,0.392
0.220,0.025,0.417,0.338
0.178,0.028,0.433,0.361
0.185,0.065,0.413,0.337
0.152,0.067,0.443,0.338
0.123,0.073,0.407,0.397
0.135,0.098,0.379,0.388
0.133,0.077,0.323,0.467
0.154,0.098,0.319,0.429
0.252,0.050,0.233,0.465
0.270,0.058,0.258,0.414
0.180,0.080,0.245,0.495
0.194,0.167,0.239,0.401
0.088,0.129,0.265,0.518
0.118,0.122,0.305,0.455
0.102,0.138,0.328,0.432
0.115,0.080,0.290,0.514
0.142,0.093,0.293,0.472
0.127,0.097,0.263,0.513
0.148,0.098,0.210,0.543
0.145,0.120,0.170,0.565
0.157,0.120,0.140,0.583
0.163,0.103,0.112,0.622
0.161,0.077,0.175,0.587
0.228,0.220,0.048,0.504
0.270,0.193,0.038,0.498
0.197,0.178,0.080,0.545
0.222,0.190,0.062,0.527
0.203,0.205,0.095,0.497
0.145,0.243,0.113,0.498
0.136,0.196,0.080,0.587
0.150,0.167,0.070,0.613
0.240,0.123,0.010,0.627
0.174,0.107,0.052,0.668
0.172,0.140,0.005,0.683
0.197,0.082,0.040,0.681
0.218,0.062,0.033,0.687
0.145,0.072,0.092,0.692
0.178,0.060,0.075,0.687
0.160,0.102,0.067,0.672
0.207,0.008,0.120,0.665
0.225,0.015,0.077,0.683
0.244,0.003,0.072,0.681
0.167,0.002,0.152,0.680
0.065,0.073,0.100,0.762
0.075,0.013,0.110,0.802
0.038,0.033,0.128,0.800
0.035,0.005,0.208,0.752
0.030,0.078,0.103,0.788
0.025,0.015,0.165,0.795
0.058,0.060,0.085,0.797
0.120,0.005,0.103,0.772
0.092,0.104,0.007,0.798
0.131,0.058,0.013,0.797
0.264,0.092,0.127,0.518
0.243,0.105,0.177,0.475
0.287,0.093,0.127,0.493
0.280,0.080,0.155,0.485
0.280,0.042,0.147,0.532
0.317,0.025,0.118,0.540
0.260,0.060,0.165,0.515
0.242,0.070,0.135,0.553
0.282,0.005,0.173,0.540
0.218,0.005,0.175,0.602
0.263,0.005,0.127,0.605
0.215,0.050,0.142,0.593
0.235,0.082,0.162,0.522
0.223,0.092,0.157,0.528
0.213,0.058,0.127,0.602
0.172,0.043,0.140,0.644
0.047,0.392,0.338,0.223
0.113,0.362,0.022,0.503
0.132,0.432,0.162,0.274
0.222,0.082,0.317,0.380
0.303,0.188,0.100,0.409
0.301,0.022,0.424,0.254
0.415,0.262,0.112,0.212
0.080,0.398,0.277,0.245
0.367,0.228,0.072,0.333
0.143,0.242,0.242,0.373
0.057,0.640,0.000,0.303
0.397,0.037,0.464,0.102
0.162,0.027,0.400,0.412
0.460,0.335,0.022,0.183
0.038,0.427,0.335,0.200
0.343,0.103,0.072,0.482
0.087,0.265,0.321,0.327
0.285,0.097,0.397,0.222
0.330,0.303,0.063,0.303
0.280,0.320,0.078,0.322
0.315,0.298,0.240,0.147
0.375,0.362,0.115,0.148
0.005,0.240,0.353,0.403
0.361,0.324,0.251,0.063
0.238,0.258,0.260,0.245
0.150,0.328,0.098,0.423
0.003,0.450,0.058,0.488
0.332,0.102,0.270,0.297
0.097,0.207,0.667,0.030
0.118,0.282,0.270,0.330
0.385,0.073,0.378,0.163
0.257,0.242,0.295,0.207
0.032,0.128,0.478,0.362
0.327,0.217,0.318,0.138
0.023,0.412,0.235,0.330
0.010,0.800,0.138,0.052
0.227,0.150,0.368,0.255
0.365,0.207,0.045,0.383
0.038,0.540,0.362,0.060
0.043,0.155,0.712,0.090
0.477,0.443,0.023,0.057
0.272,0.095,0.427,0.207
0.403,0.163,0.133,0.300
0.336,0.299,0.237,0.129
0.200,0.278,0.270,0.252
0.157,0.583,0.035,0.225
0.182,0.182,0.285,0.352
0.045,0.564,0.150,0.240
0.435,0.523,0.035,0.007
0.477,0.012,0.180,0.332
0.058,0.443,0.455,0.043
0.170,0.300,0.215,0.315
0.198,0.243,0.120,0.438
0.381,0.092,0.306,0.221
0.315,0.230,0.170,0.285
0.043,0.575,0.340,0.042
0.360,0.273,0.122,0.245
0.082,0.490,0.342,0.087
0.280,0.286,0.326,0.108
0.549,0.052,0.337,0.062
0.185,0.215,0.022,0.578
0.063,0.422,0.143,0.372
0.175,0.368,0.368,0.090
0.338,0.005,0.278,0.378
0.158,0.491,0.288,0.063
0.275,0.367,0.140,0.217
0.252,0.205,0.480,0.063
0.292,0.212,0.165,0.332
0.088,0.215,0.541,0.156
0.339,0.080,0.248,0.333
0.465,0.297,0.043,0.195
0.187,0.202,0.252,0.360
0.130,0.112,0.446,0.312
0.168,0.414,0.336,0.082
0.228,0.246,0.250,0.276
0.293,0.485,0.167,0.055
0.502,0.110,0.205,0.183
0.158,0.238,0.535,0.068
0.483,0.087,0.363,0.067
0.205,0.179,0.371,0.245
0.020,0.193,0.302,0.485
0.010,0.020,0.850,0.120
0.225,0.303,0.222,0.250
0.043,0.441,0.133,0.383
0.212,0.335,0.210,0.243
0.390,0.090,0.282,0.238
0.000,0.000,0.000,1.000
